group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
mover,50,6,0,1001,105.18,66.0,92.61065673828125,0.7566692233085632,12.569343261718757,91.53494325004712,0.9476513339957653,13.645056749952886,90.5,0.37038522958755493,14.680000000000007,92.0,0.9950071533591193,13.180000000000007,90.0,0.9999999061596493,15.180000000000007
mover,50,6,0,1010,105.18,59.0,92.84489440917969,0.8149939775466919,12.33510559082032,91.86645993466263,0.9465659240592159,13.313540065337378,90.5,0.4419063925743103,14.680000000000007,94.0,0.9888986663801179,11.180000000000007,94.76364169072617,0.9999999758066589,10.416358309273846
mover,50,6,0,1032,105.18,53.0,92.25629425048828,0.7541404962539673,12.923705749511726,92.20127845525704,0.9333584920728029,12.978721544742967,90.5,0.4046904146671295,14.680000000000007,93.0,0.9847183779415435,12.180000000000007,90.0,0.9999998757859245,15.180000000000007
mover,50,6,0,1040,105.18,48.0,93.12116241455078,0.7796026468276978,12.058837585449226,92.37014399635532,0.9366849339761811,12.809856003644683,90.5,0.452569842338562,14.680000000000007,95.0,0.9799265223747655,10.180000000000007,75.96375653207353,0.9999473445996222,29.21624346792646
mover,50,6,0,1041,105.18,49.0,92.45817565917969,0.7472072243690491,12.72182434082032,92.27272373435422,0.9375138889850122,12.907276265645805,90.5,0.40177568793296814,14.680000000000007,94.0,0.9755025407576039,11.180000000000007,90.0,0.99997634012558,15.180000000000007
mover,59,6,0,1041,120.59,58.0,79.25364685058594,0.40011686086654663,41.336353149414066,121.95796509150192,0.9239015839781548,1.3679650915019153,90.5,0.22907181084156036,30.090000000000003,136.0,0.7296283667656764,15.409999999999997,104.03624346792648,0.9992008618981264,16.55375653207352
mover,59,6,0,1050,120.59,59.0,78.06171417236328,0.41724449396133423,42.52828582763672,126.48555850591171,0.9174323174508234,5.895558505911708,90.5,0.27280205488204956,30.090000000000003,130.0,0.8433924047474304,9.409999999999997,53.13010235415598,0.9993932100336337,67.45989764584402
mover,59,6,0,1061,120.59,58.0,76.3864974975586,0.46365535259246826,44.20350250244141,133.720663077167,0.8970939656060672,13.130663077166986,90.5,0.2645137310028076,30.090000000000003,147.0,0.7991665038674808,26.409999999999997,104.03624346792648,0.9985198890395433,16.55375653207352
mover,59,6,0,1131,120.59,51.0,88.07644653320312,0.7967529296875,32.51355346679688,88.93382676833046,0.7825356376167136,31.656173231669527,90.5,0.7219306230545044,30.090000000000003,148.0,0.7829828704194892,27.409999999999997,12.528807709151511,0.9948628230420182,71.9388077091515
mover,59,6,0,1151,120.59,51.0,87.50794219970703,0.7333998084068298,33.08205780029297,88.65319528817956,0.9828419254306212,31.936804711820457,90.5,0.672995924949646,30.090000000000003,144.0,0.7780476287517967,23.409999999999997,90.0,0.9997502437031908,30.590000000000003
mover,66,6,0,3039,93.94999999999999,77.0,42.2867317199707,0.27323126792907715,51.663268280029286,10.110164190532451,0.7399733365245375,83.83983580946753,0.5,0.1630423218011856,86.55000000000001,52.0,0.8603161485151309,41.94999999999999,45.0,0.999999986382157,48.94999999999999
mover,66,6,0,3049,93.94999999999999,81.0,45.619728088378906,0.2618085443973541,48.33027191162108,7.894359450042835,0.7675793206239505,86.05564054995716,0.5,0.14614413678646088,86.55000000000001,28.0,0.7258675951081259,65.94999999999999,45.0,0.9999999922074995,48.94999999999999
mover,66,6,0,3079,93.94999999999999,54.0,93.65635681152344,0.666986882686615,0.29364318847655113,84.4049049824,0.9457491223503173,9.545095017599976,90.5,0.47050637006759644,3.4499999999999886,105.0,0.7966253752637185,11.050000000000011,41.6335393365702,0.9937636930215948,52.31646066342978
mover,66,6,0,3081,93.94999999999999,81.0,90.32262420654297,0.615134060382843,3.62737579345702,86.58147436753434,0.9667955286946848,7.368525632465662,0.5,0.32301220297813416,86.55000000000001,105.0,0.8233135443435117,11.050000000000011,90.0,0.9999999331661565,3.9499999999999886
mover,66,6,0,3093,93.94999999999999,76.0,90.79769134521484,0.6265778541564941,3.152308654785145,86.1652787758722,0.9635499636119407,7.784721224127793,90.5,0.41045594215393066,3.4499999999999886,104.0,0.7965126707066077,10.050000000000011,97.1250163489018,0.9999976326214063,3.1750163489018064
mover,68,6,0,3079,70.13999999999999,55.0,94.17686462402344,0.6270233988761902,24.03686462402345,146.8268991599592,0.5097973607651766,76.68689915995921,90.5,0.26502877473831177,20.360000000000014,77.0,0.8606174021583843,6.860000000000014,66.37062226934319,0.9802226209328382,3.7693777306567995
mover,68,6,0,3081,70.13999999999999,83.0,89.26315307617188,0.6925346851348877,19.12315307617189,89.66526054721858,0.98409922578395,19.525260547218593,90.5,0.34665659070014954,20.360000000000014,90.0,0.9686415794873768,19.860000000000014,153.434948822922,0.9985955924187269,83.29494882292201
mover,68,6,0,3093,70.13999999999999,64.0,88.23028564453125,0.7449953556060791,18.090285644531264,90.1892220747102,0.9894749539852702,20.049222074710215,90.5,0.46225181221961975,20.360000000000014,90.0,0.8900980954563801,19.860000000000014,90.0,0.9998806002349903,19.860000000000014
mover,68,6,0,3099,70.13999999999999,61.0,85.63229370117188,0.7173928022384644,15.492293701171889,90.29162188423321,0.9913927153487044,20.151621884233222,90.5,0.4818229675292969,20.360000000000014,72.0,0.7575289406245466,1.8600000000000136,66.37062226934319,0.999891938888189,3.7693777306567995
mover,68,6,0,3120,70.13999999999999,48.0,86.15576171875,0.7460047006607056,16.015761718750014,90.03229103201387,0.9368174479820585,19.892291032013887,90.5,0.5190228819847107,20.360000000000014,90.0,0.9821675453913725,19.860000000000014,90.0,0.9999879097932698,19.860000000000014
mover,76,6,0,3164,106.30000000000001,56.0,99.11089324951172,0.5660077929496765,7.189106750488293,120.72819379720544,0.9080776449934762,14.428193797205424,90.5,0.47206416726112366,15.800000000000011,131.0,0.7332690107877314,24.69999999999999,14.036243467926479,0.9993246555361257,87.73624346792647
mover,76,6,0,3194,106.30000000000001,77.0,96.27398681640625,0.49492204189300537,10.026013183593761,120.30800297344163,0.912753094962916,14.00800297344162,90.5,0.3925212621688843,15.800000000000011,83.0,0.6944558145527826,23.30000000000001,90.0,0.9999737921835952,16.30000000000001
mover,76,6,0,3214,106.30000000000001,102.0,101.33028411865234,0.48787766695022583,4.969715881347668,121.96882084493053,0.9102366396677561,15.668820844930522,90.5,0.36333921551704407,15.800000000000011,0.0,0.8434390826015057,73.69999999999999,90.0,0.9999972969643777,16.30000000000001
mover,76,6,0,3224,106.30000000000001,102.0,102.33528137207031,0.445892333984375,3.964718627929699,122.50554987792636,0.9111679137294683,16.205549877926344,90.5,0.32243970036506653,15.800000000000011,64.0,0.9589853048275356,42.30000000000001,63.43494882292201,0.9999944648438818,42.86505117707799
mover,76,6,0,3234,106.30000000000001,99.0,103.15827178955078,0.43939122557640076,3.14172821044923,123.25277066429592,0.914933416400656,16.95277066429591,90.5,0.3261640965938568,15.800000000000011,64.0,0.8788306835613432,42.30000000000001,63.43494882292201,0.9999937820171808,42.86505117707799
mover,78,6,0,3164,89.94,57.0,89.775634765625,0.5699345469474792,0.16436523437499773,70.24138936258284,0.8301739925568196,19.698610637417175,90.5,0.42863088846206665,0.5600000000000023,90.0,0.898381697447582,0.060000000000002274,113.62937773065681,0.9997228400617891,23.689377730656815
mover,78,6,0,3194,89.94,57.0,92.70138549804688,0.4828622043132782,2.7613854980468773,73.57385248809665,0.8339614863440088,16.366147511903364,90.5,0.40159887075424194,0.5600000000000023,102.0,0.9043788226512456,12.060000000000002,38.65980825409009,0.9954339366864974,51.28019174590992
mover,78,6,0,3214,89.94,66.0,90.87999725341797,0.49062445759773254,0.939997253417971,73.79429540253405,0.8344864437190103,16.145704597465965,90.5,0.40147992968559265,0.5600000000000023,117.0,0.8346982474241965,27.060000000000002,0.0,0.9990797712323463,89.94
mover,78,6,0,3224,89.94,70.0,90.95337677001953,0.47684815526008606,1.0133767700195335,73.632104641596,0.8368934969338968,16.307895358403982,90.5,0.39437803626060486,0.5600000000000023,124.0,0.7765366660308589,34.06,126.86989764584402,0.9990474887192331,36.92989764584402
mover,78,6,0,3234,89.94,70.0,90.89996337890625,0.4563160240650177,0.9599633789062523,75.8566783316342,0.839488642627963,14.083321668365784,90.5,0.377972811460495,0.5600000000000023,113.0,0.7679264624903898,23.060000000000002,90.0,0.9991599350103315,0.060000000000002274
mover,100,10,0,2529,62.75,73.0,2.8624496459960938,0.47525420784950256,59.887550354003906,2.7889086919150907,0.8859589559393652,59.96109130808492,0.5,0.13007426261901855,62.25,4.0,0.9846307061341336,58.75,3.8140748342903543,0.9999999465516479,58.93592516570965
mover,100,10,0,2544,62.75,85.0,1.9934539794921875,0.3610136806964874,60.75654602050781,2.2722668160040453,0.9878487303137315,60.47773318399595,0.5,0.012386859394609928,62.25,107.0,0.8072894100976084,44.25,90.0,0.9999415168231375,27.25
mover,100,10,0,2549,62.75,90.0,0.0460205078125,0.16315355896949768,62.7039794921875,112.96395880322741,0.6845091496115759,50.21395880322741,0.5,0.0883709117770195,62.25,102.0,0.8425926042172771,39.25,0.0,0.9994484005908983,62.75
mover,100,10,0,2559,62.75,92.0,100.2510757446289,0.37920305132865906,37.501075744628906,103.34934738853455,0.7489084110435339,40.599347388534554,90.5,0.21944385766983032,27.75,106.0,0.839678689196725,43.25,104.03624346792648,0.9995178577585133,41.28624346792648
mover,100,10,0,2580,62.75,80.0,97.80249786376953,0.21233077347278595,35.05249786376953,160.9383722450777,0.8570213338598934,81.81162775492231,0.5,0.12199050188064575,62.25,4.0,0.9613257819112209,58.75,0.0,0.9989174906873604,62.75
mover,121,10,0,3261,70.94,153.0,86.99340057373047,0.4419043958187103,16.05340057373047,142.9078752536219,0.693076983555973,71.96787525362191,90.5,0.2604013681411743,19.560000000000002,76.0,0.8854042714896736,5.060000000000002,78.69006752597979,0.9999960274589216,7.750067525979787
